STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 13:30;FM-15;SCT:04 31 BKN:07 38;;;88;31.0;;;72;22.0;59;16;120;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 14:00;FM-12;FEW:02 32;;;86;30.0;;;72;22.0;62;15;VRB;;;8;+0.03;29.97;;29.95;;;;;;;;;;535;1831;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 14:30;FM-15;BKN:07 32;;;86;30.0;;;72;22.0;62;14;VRB;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 15:00;FM-15;SCT:04 34 BKN:07 44 BKN:07 52;;;88;31.0;;;70;21.0;55;15;110;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 15:30;FM-15;SCT:04 33;;;86;30.0;;;72;22.0;62;14;130;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 16:00;FM-15;SCT:04 30;;;86;30.0;;;72;22.0;62;14;100;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 16:30;FM-15;SCT:04 31;;;86;30.0;;;72;22.0;62;13;110;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 17:00;FM-12;SCT:04 30;;;84;28.8;;;72;22.0;67;13;110;;;5;+0.01;29.96;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 17:30;FM-15;FEW:02 39;;;82;28.0;;;72;22.0;70;9;VRB;;;;;;;29.95;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 18:00;FM-15;SCT:04 27 BKN:07 39;;;82;28.0;;;73;23.0;74;8;110;;;;;;;29.98;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 18:30;FM-15;FEW:02 25;;;82;28.0;;;73;23.0;74;10;90;;;;;;;29.98;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 19:00;FM-15;;;;82;28.0;;;73;23.0;74;8;VRB;;;;;;;29.98;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 19:30;FM-15;;;;81;27.0;;;73;23.0;79;7;90;;;;;;;29.98;;;;;;;;;;535;1831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 20:00;FM-12;;;;81;27.0;;;73;23.0;79;8;80;;;2;-0.05;30.01;;30.01;;;;;;;;;;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 20:30;FM-15;;;;81;27.0;;;73;23.0;79;6;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 21:00;FM-15;;;;81;27.0;;;73;23.0;79;6;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 21:30;FM-15;;;;81;27.0;;;73;23.0;79;5;80;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 22:30;FM-15;;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 23:00;FM-15;FEW:02 52;;;79;26.3;;;74;23.2;83;6;90;;;1;-0.02;30.03;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;21/05/2017 23:30;FM-15;FEW:02 23 SCT:04 52;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 00:00;FM-15;FEW:02 47;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 00:30;FM-15;;;;79;26.0;;;73;23.0;84;3;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 01:00;FM-15;;;;79;26.0;;;73;23.0;84;6;110;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 01:30;FM-15;;;;79;26.0;;;73;23.0;84;3;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 02:00;FM-12;;;;79;26.0;;;73;23.0;84;5;80;;;8;+0.05;29.98;;29.98;87;78;82;;;;;0;17;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 02:30;FM-15;;;;79;26.0;;;73;23.0;84;5;70;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 03:00;FM-15;;;;79;26.0;;;73;23.0;84;3;VRB;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 03:30;FM-15;FEW:02 42;;;79;26.0;;;73;23.0;84;3;110;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 04:00;FM-15;FEW:02 54;;;79;26.0;;;73;23.0;84;6;100;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 04:30;FM-15;;;;79;26.0;;;73;23.0;84;6;110;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 05:00;FM-12;;;;79;26.0;;;73;23.0;84;6;110;;;5;+0.00;29.98;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 05:30;FM-15;;;;77;25.0;;;73;23.0;89;5;120;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 06:00;FM-15;;;;79;26.0;;;73;23.0;84;3;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 06:30;FM-15;;;;79;26.0;;;73;23.0;84;7;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 07:00;FM-15;FEW:02 18;;;81;27.0;;;75;24.0;84;7;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 07:30;FM-15;FEW:02 50;;;82;28.0;;;75;24.0;79;8;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 08:00;FM-12;FEW:02 21;;;82;28.0;;;75;24.0;79;10;VRB;;;1;-0.06;30.04;;30.04;87;77;82;;;;;0;17;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 08:30;FM-15;BKN:07 21 BKN:07 26;;;84;29.0;;;73;23.0;70;9;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 09:00;FM-15;BKN:07 24 BKN:07 39 BKN:07 49;;;86;30.0;;;73;23.0;66;13;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 09:30;FM-15;SCT:04 28 BKN:07 35;;;86;30.0;;;73;23.0;66;14;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 10:00;FM-15;BKN:07 30 BKN:07 52;;;86;30.0;;;73;23.0;66;14;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 10:30;FM-15;BKN:07 31 BKN:07 42;;;86;30.0;;;73;23.0;66;14;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 11:00;FM-15;SCT:04 34 BKN:07 46;;;86;30.0;;;73;23.0;66;14;130;;;;0.00;30.04;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 11:30;FM-15;BKN:07 31 BKN:07 40;;;86;30.0;;;73;23.0;66;15;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 12:00;FM-15;BKN:07 31 BKN:07 37 BKN:07 43;;;88;31.0;;;73;23.0;62;16;120;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 12:30;FM-15;SCT:04 32 SCT:04 38;;;88;31.0;;;73;23.0;62;15;VRB;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 13:00;FM-15;BKN:07 35;;;88;31.0;;;72;22.0;59;13;VRB;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 13:30;FM-15;SCT:04 37;;;88;31.0;;;72;22.0;59;16;130;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 14:00;FM-12;SCT:04 37 SCT:04 46;;;88;31.0;;;72;22.0;59;16;120;;;8;+0.05;29.99;;29.98;;;;;;;;;;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 14:30;FM-15;FEW:02 36;;;88;31.0;;;72;22.0;59;15;VRB;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 15:00;FM-15;FEW:02 36;;;88;31.0;;;72;22.0;59;15;130;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 15:30;FM-15;FEW:02 34;;;88;31.0;;;73;23.0;62;14;VRB;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 16:00;FM-15;BKN:07 30 BKN:07 46;;;86;30.0;;;72;22.0;62;15;130;;;;;;;29.95;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 16:30;FM-15;FEW:02 31;;;86;30.0;;;73;23.0;66;14;110;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 17:00;FM-15;SCT:04 28 SCT:04 33;;;86;30.0;;;73;23.0;66;10;VRB;;;5;+0.01;29.98;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 17:30;FM-15;BKN:07 28 BKN:07 37 BKN:07 43;;;84;29.0;;;73;23.0;70;11;VRB;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 18:00;FM-15;SCT:04 26 BKN:07 43;;;84;29.0;;;73;23.0;70;13;90;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 18:30;FM-15;FEW:02 45;;;82;28.0;;;73;23.0;74;9;90;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 19:00;FM-15;;;;82;28.0;;;73;23.0;74;9;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 19:30;FM-15;;;;81;27.0;;;73;23.0;79;7;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 20:00;FM-12;;;;80;26.8;;;73;23.0;80;7;100;;;3;-0.06;30.04;;30.04;;;;;;;;;;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 20:30;FM-15;FEW:02 22;;;81;27.0;;;73;23.0;79;6;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 21:00;FM-15;;;;81;27.0;;;73;23.0;79;7;110;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 21:30;FM-15;FEW:02 20;;;81;27.0;;;73;23.0;79;7;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 22:00;FM-15;;;;79;26.0;;;73;23.0;84;7;110;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 22:30;FM-15;;;;79;26.0;;;73;23.0;84;3;100;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 23:00;FM-15;FEW:02 43;;;79;26.0;;;74;23.4;86;7;90;;;1;-0.02;30.06;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;22/05/2017 23:30;FM-15;FEW:02 20 SCT:04 42;;;79;26.0;;;73;23.0;84;7;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
